case,time_us,segment,population_0,population_1,population_2,coherence_01_abs,coherence_12_abs,coherence_02_abs,expected_population_0,expected_population_1,expected_population_2,expected_coherence_01_abs,expected_coherence_12_abs,expected_coherence_02_abs,population_sum_error,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
zero_temperature_cascade,0.0,pulse,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,pass
zero_temperature_cascade,0.05,pulse,0.00029456012649490247,0.03891600072117978,0.9607894391523254,0.0,0.0,0.0,0.00029456012649364816,0.038916000721183154,0.9607894391523232,,,,0.0,0.0,0.0,0.00029456012649490247,0.0,pass
zero_temperature_cascade,0.1,pulse,0.0011569541543707577,0.07572669945898938,0.9231163463866399,0.0,0.0,0.0,0.0011569541543684503,0.07572669945899585,0.9231163463866358,,,,0.0,0.0,0.0,0.0011569541543707577,0.0,pass
zero_temperature_cascade,0.15,pulse,0.0025562910973380717,0.11052327218549851,0.8869204367171634,0.0,0.0,0.0,0.002556291097334573,0.11052327218550798,0.8869204367171575,,,,0.0,2.220446049250313e-16,0.0,0.002556291097338072,2.237730248112231e-16,pass
zero_temperature_cascade,0.2,pulse,0.004463019644933237,0.14339319138884785,0.852143788966219,0.0,0.0,0.0,0.004463019644928901,0.1433931913888598,0.8521437889662113,,,,0.0,0.0,0.0,0.004463019644933237,0.0,pass
zero_temperature_cascade,0.25,pulse,0.006848873721109728,0.1744203732008993,0.8187307530779909,0.0,0.0,0.0,0.0068488737211045425,0.17442037320091366,0.8187307530779818,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.006848873721109729,2.237793284010081e-16,pass
zero_temperature_cascade,0.3,pulse,0.009686820205972979,0.2036853187274631,0.7866278610665639,0.0,0.0,0.0,0.009686820205967006,0.20368531872747955,0.7866278610665535,,,,0.0,0.0,0.0,0.009686820205972979,0.0,pass
zero_temperature_cascade,0.35,pulse,0.012951008735417057,0.2312652498088456,0.7557837414557372,0.0,0.0,0.0,0.01295100873541033,0.23126524980886423,0.7557837414557255,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.01295100873541706,2.2890463418088597e-16,pass
zero_temperature_cascade,0.4,pulse,0.016616723496769945,0.2572342394295262,0.7261490370737038,0.0,0.0,0.0,0.016616723496762575,0.25723423942954665,0.7261490370736908,,,,0.0,0.0,0.0,0.016616723496769945,0.0,pass
zero_temperature_cascade,0.45,pulse,0.02066033694177154,0.28166333698718354,0.697676326071045,0.0,0.0,0.0,0.020660336941763502,0.2816633369872054,0.697676326071031,,,,0.0,1.1102230246251565e-16,0.0,0.020660336941771537,1.2417518519112547e-16,pass
zero_temperature_cascade,0.5,pulse,0.025059265341299604,0.3046206886230462,0.6703200460356542,0.0,0.0,0.0,0.025059265341291104,0.30462068862306957,0.6703200460356393,,,,0.0,0.0,0.0,0.025059265341299604,0.0,pass
zero_temperature_cascade,0.55,pulse,0.02979192610922848,0.3261716528076144,0.6440364210831571,0.0,0.0,0.0,0.029791926109219435,0.3261716528076393,0.6440364210831413,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.029791926109228487,1.2432050435751766e-16,pass
zero_temperature_cascade,0.6,pulse,0.03483769682565869,0.3463789113681839,0.6187833918061574,0.0,0.0,0.0,0.0348376968256493,0.34637891136820986,0.6187833918061408,,,,0.0,0.0,0.0,0.03483769682565869,0.0,pass
zero_temperature_cascade,0.65,pulse,0.04017687589249696,0.3653025761372914,0.5945205479702117,0.0,0.0,0.0,0.040176875892487085,0.3653025761373185,0.5945205479701944,,,,0.0,0.0,0.0,0.04017687589249696,0.0,pass
zero_temperature_cascade,0.7,pulse,0.045790644756999635,0.3830002913941675,0.5712090638488329,0.0,0.0,0.0,0.045790644756989574,0.38300029139419556,0.5712090638488149,,,,0.0,0.0,0.0,0.045790644756999635,0.0,pass
zero_temperature_cascade,0.75,pulse,0.05166103164142292,0.3995273322645321,0.5488116360940449,0.0,0.0,0.0,0.05166103164141245,0.3995273322645611,0.5488116360940264,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.05166103164142293,1.576213700060856e-16,pass
zero_temperature_cascade,0.8,pulse,0.05777087671935427,0.4149366992375783,0.5272924240430675,0.0,0.0,0.0,0.057770876719343556,0.4149366992376079,0.5272924240430485,,,,0.0,0.0,0.0,0.05777087671935427,0.0,pass
zero_temperature_cascade,0.85,pulse,0.06410379868163507,0.429279208952756,0.506616992365609,0.0,0.0,0.0,0.06410379868162408,0.4292792089527863,0.5066169923655895,,,,0.0,0.0,0.0,0.06410379868163507,0.0,pass
zero_temperature_cascade,0.9,pulse,0.07064416263702888,0.44260358140297973,0.4867522559599913,0.0,0.0,0.0,0.0706441626370179,0.4426035814030105,0.4867522559599716,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0706441626370289,1.576213700060856e-16,pass
zero_temperature_cascade,0.95,pulse,0.07737704929494446,0.4549565236951264,0.4676664270099292,0.0,0.0,0.0,0.07737704929493339,0.45495652369515743,0.46766642700990924,,,,0.0,0.0,0.0,0.07737704929494446,0.0,pass
zero_temperature_cascade,1.0,pulse,0.08428822537959563,0.4663828105031627,0.4493289641172418,0.0,0.0,0.0,0.08428822537958425,0.46638281050319413,0.44932896411722156,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.08428822537959561,1.576213700060856e-16,pass
zero_temperature_cascade,1.05,pulse,0.09136411522696827,0.4769253613439317,0.43171052342910005,0.0,0.0,0.0,0.09136411522695687,0.47692536134396346,0.4317105234290797,,,,0.0,0.0,0.0,0.09136411522696827,0.0,pass
zero_temperature_cascade,1.1,pulse,0.09859177351787833,0.48662531480051985,0.414782911681602,0.0,0.0,0.0,0.09859177351786697,0.48662531480055177,0.4147829116815813,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0985917735178783,1.594436429147036e-16,pass
zero_temperature_cascade,1.15,pulse,0.1059588591022399,0.4955220998132252,0.3985190410845349,0.0,0.0,0.0,0.10595885910222858,0.4955220998132573,0.3985190410845142,,,,0.0,0.0,0.0,0.1059588591022399,0.0,pass
zero_temperature_cascade,1.2,pulse,0.11345360987142891,0.5036535041534383,0.38289288597513277,0.0,0.0,0.0,0.11345360987141762,0.5036535041534703,0.38289288597511206,,,,0.0,0.0,0.0,0.11345360987142891,0.0,pass
zero_temperature_cascade,1.25,pulse,0.12106481863732126,0.5110557401912158,0.367879441171463,0.0,0.0,0.0,0.12106481863730978,0.5110557401912479,0.36787944117144233,,,,0.0,0.0,0.0,0.12106481863732126,0.0,pass
zero_temperature_cascade,1.3,pulse,0.12878180997821592,0.5177635080629834,0.3534546819588007,0.0,0.0,0.0,0.12878180997820465,0.5177635080630152,0.35345468195878016,,,,0.0,0.0,0.0,0.12878180997821592,0.0,pass
zero_temperature_cascade,1.35,pulse,0.1365944180134157,0.5238100563416248,0.33959552564495943,0.0,0.0,0.0,0.13659441801340444,0.5238100563416564,0.3395955256449391,,,,0.0,0.0,0.0,0.1365944180134157,0.0,pass
zero_temperature_cascade,1.4,pulse,0.14449296506974402,0.5292272403071964,0.3262797946230596,0.0,0.0,0.0,0.14449296506973291,0.5292272403072276,0.3262797946230395,,,,0.0,0.0,0.0,0.14449296506974402,0.0,pass
zero_temperature_cascade,1.45,pulse,0.1524682412047189,0.5340455779126557,0.3134861808826254,0.0,0.0,0.0,0.15246824120470776,0.5340455779126869,0.3134861808826053,,,,0.0,0.0,0.0,0.1524682412047189,0.0,pass
zero_temperature_cascade,1.5,pulse,0.16051148455249503,0.538294303535283,0.301194211912222,0.0,0.0,0.0,0.16051148455248382,0.5382943035353142,0.301194211912202,,,,0.0,0.0,0.0,0.16051148455249503,0.0,pass
zero_temperature_cascade,1.55,pulse,0.168614362460016,0.5420014196009135,0.28938421793907054,0.0,0.0,0.0,0.16861436246000494,0.5420014196009445,0.28938421793905056,,,,0.0,0.0,0.0,0.168614362460016,0.0,pass
zero_temperature_cascade,1.6,pulse,0.17676895338210194,0.5451937461646842,0.27803730045321395,0.0,0.0,0.0,0.1767689533820911,0.5451937461647148,0.2780373004531941,,,,0.0,0.0,0.0,0.17676895338210194,0.0,pass
zero_temperature_cascade,1.65,pulse,0.18496772950542595,0.5478969685287041,0.2671353019658701,0.0,0.0,0.0,0.18496772950541518,0.5478969685287345,0.26713530196585034,,,,0.0,1.1102230246251565e-16,0.0,0.18496772950542592,1.2719202621569003e-16,pass
zero_temperature_cascade,1.7,pulse,0.19320354007251847,0.5501356829739061,0.2566607769535753,0.0,0.0,0.0,0.19320354007250812,0.550135682973936,0.2566607769535559,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.19320354007251853,1.3597399555105182e-16,pass
