layer,case,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,t1_effective_us,time_us,requested_time_us,t_over_t1_effective,initial_state,simulated_p0,simulated_p1,analytic_p0,analytic_p1,absolute_error_p0,absolute_error_p1,relative_error_p1,rho01_abs,rho10_abs,trace_error,hermiticity_error,minimum_eigenvalue,purity
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,17.857142857142858,17.857142857142858,0.25,0,0.9684001118678859,0.03159988813211427,0.9684001118673435,0.03159988813265645,5.42343947529389e-13,5.421774140756952e-13,1.7157573843288065e-11,0.0,0.0,2.220446049250313e-16,0.0,0.031599888132114284,0.938797329595696
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,35.714285714285715,35.714285714285715,0.5,0,0.9437900942455065,0.05620990575449357,0.943790094244662,0.056209905755338074,8.445466548323566e-13,8.445050214689331e-13,1.502413160315134e-11,0.0,0.0,0.0,0.0,0.05620990575449353,0.8938992955008711
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,71.42857142857143,71.42857142857143,1.0,0,0.9096970630255161,0.09030293697448383,0.9096970630244918,0.09030293697550823,1.0242917625191694e-12,1.024402784821632e-12,1.1344069408279249e-11,0.0,0.0,0.0,0.0,0.09030293697448388,0.8357033669034675
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,142.85714285714286,142.85714285714286,2.0,0,0.8764764690345663,0.12352353096543377,0.8764764690338018,0.12352353096619818,7.644995747568828e-13,7.644163080300359e-13,6.1884266264960965e-12,0.0,0.0,0.0,0.0,0.12352353096543373,0.7834690634734696
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,214.28571428571428,214.28571428571428,3.0,0,0.8642552954815474,0.13574470451845272,0.8642552954811235,0.13574470451887657,4.239941731043473e-13,4.2385539522626914e-13,3.1224451570950827e-12,0.0,0.0,2.220446049250313e-16,0.0,0.13574470451845277,0.7653638405726989
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,357.14285714285717,357.14285714285717,5.000000000000001,0,0.8581054209999652,0.14189457900003472,0.8581054209998693,0.14189457900013064,9.592326932761353e-14,9.592326932761353e-14,6.760178577895158e-13,0.0,0.0,0.0,0.0,0.14189457900003477,0.7564789850991247
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,571.4285714285714,571.4285714285714,8.0,0,0.8571907803754223,0.14280921962457774,0.8571907803754146,0.14280921962458534,7.66053886991358e-15,7.605027718682322e-15,5.325305844170496e-14,0.0,0.0,0.0,0.0,0.1428092196245777,0.7551705071704062
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,714.2857142857143,714.2857142857143,10.000000000000002,0,0.8571493428471101,0.14285065715288986,0.857149342847109,0.14285065715289105,1.1102230246251565e-15,1.1934897514720433e-15,8.35480756798107e-15,0.0,0.0,0.0,0.0,0.14285065715288991,0.7551113061922452
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,857.1428571428571,857.1428571428571,12.0,0,0.8571437348874793,0.14285626511252078,0.8571437348874791,0.14285626511252095,2.220446049250313e-16,1.6653345369377348e-16,1.1657413384187467e-15,0.0,0.0,0.0,0.0,0.14285626511252075,0.7551032947387561
