category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
phase,phase_0_plus_x,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,,,pass
phase,phase_0_plus_x,0.01,0.0,0.0,6.168375916741879e-05,6.168375916970068e-05,0.0,-0.015707317311322622,0.9998766324816654,0.0,-0.015707317311820675,0.9998766324816605,0.0,0.007853658655661311,2.4902649387037457e-13,,,pass
phase,phase_0_plus_x,0.02,0.0,0.0,0.0002467198171218351,0.00024671981713422146,0.0,-0.03141075907713244,0.9995065603657562,0.0,-0.03141075907812829,0.9995065603657316,0.0,0.01570537953856622,4.979246182035268e-13,,,pass
phase,phase_0_plus_x,0.03,0.0,0.0,0.0005550625189847047,0.0005550625190150135,0.0,-0.04710645070814965,0.9988898749620305,0.0,-0.04710645070964265,0.9988898749619699,0.0,0.023553225354074826,7.465000839701474e-13,,,pass
phase,phase_0_plus_x,0.04,0.0,0.0,0.0009866357858081779,0.000986635785864219,0.0,-0.06279051952732422,0.9980267284283836,0.0,-0.06279051952931337,0.9980267284282717,0.0,0.03139525976366211,9.945794188226387e-13,,,pass
phase,phase_0_plus_x,0.05,0.0,0.0,0.0015413331333464413,0.001541333133436012,0.0,-0.078459095725361,0.996917333733307,0.0,-0.07845909572784494,0.996917333733128,0.0,0.0392295478626805,1.241971803178643e-12,,,pass
phase,phase_0_plus_x,0.06,0.0,0.0,0.002219017698329112,0.002219017698459993,0.0,-0.09410831331553732,0.9955619646033418,0.0,-0.09410831331851431,0.9955619646030801,0.0,0.04705415665776866,1.488496825796659e-12,,,pass
phase,phase_0_plus_x,0.07,0.0,0.0,0.0030195222722302034,0.0030195222724101567,0.0,-0.10973431108757732,0.9939609554555395,0.0,-0.10973431109104528,0.9939609554551796,0.0,0.05486715554378866,1.733981014329089e-12,,,pass
phase,phase_0_plus_x,0.08,0.0,0.0,0.003942649342524322,0.003942649342761085,0.0,-0.1253332335603478,0.9921147013149513,0.0,-0.12533323356430423,0.9921147013144778,0.0,0.0626666167801739,1.9782092630649117e-12,,,pass
phase,phase_0_plus_x,0.09,0.0,0.0,0.0049881711414199335,0.004988171141721215,0.0,-0.14090123193314058,0.99002365771716,0.0,-0.14090123193758264,0.9900236577165574,0.0,0.07045061596657029,2.2210289163382413e-12,,,pass
phase,phase_0_plus_x,0.1,0.0,0.0,0.006155829702057657,0.0061558297024311365,0.0,-0.15643446503530636,0.9876883405958846,0.0,-0.15643446504023087,0.9876883405951378,0.0,0.07821723251765318,2.462252624013672e-12,,,pass
phase,phase_0_plus_x,0.11,0.0,0.0,0.007445336922159721,0.00744533692261304,0.0,-0.17192910027400618,0.9851093261556806,0.0,-0.17192910027940952,0.9851093261547739,0.0,0.08596455013700309,2.701672219274087e-12,,,pass
phase,phase_0_plus_x,0.12,0.0,0.0,0.008856374635114895,0.008856374635655659,0.0,-0.1873813145798463,0.9822872507297703,0.0,-0.1873813145857246,0.9822872507286886,0.0,0.09369065728992315,2.939148924241408e-12,,,pass
phase,phase_0_plus_x,0.13,0.0,0.0,0.01038859468848134,0.01038859468911711,0.0,-0.2027872953501635,0.9792228106230374,0.0,-0.2027872953565125,0.9792228106217657,0.0,0.10139364767508174,3.1745023276741335e-12,,,pass
phase,phase_0_plus_x,0.14,0.0,0.0,0.012041619029888009,0.012041619030626304,0.0,-0.21814324138972746,0.9759167619402239,0.0,-0.2181432413965426,0.9759167619387474,0.0,0.10907162069486373,3.4075658961185695e-12,,,pass
