case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
square_relaxation,pulse,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,3.749399456654644e-33,0.0,0.0,0.0,0.0,pass
square_relaxation,pulse,0.0125,0.0125,0.8,0.0,0.0,0.9996164398769246,0.00038356012307528295,0.019580927359449978,0.9999999973086597,0.00038356012307528534,2.220446049250313e-16,0.0,2.8845121283942524e-10,2.220988348811438e-16,pass
square_relaxation,pulse,0.025,0.025,0.8,0.0,0.0,0.9984739891127997,0.0015260108872003463,0.03903425254757954,0.9999999523187401,0.0015260108872003511,0.0,0.0,9.306024358881823e-09,0.0,pass
square_relaxation,pulse,0.0375,0.0375,0.8,0.0,0.0,0.9965857512290099,0.0034142487709899736,0.05833113838682007,0.9999997359152415,0.0034142487709899806,2.220446049250313e-16,0.0,6.997082230937243e-08,2.229119666630197e-16,pass
square_relaxation,pulse,0.05,0.05,0.8,0.0,0.0,0.9939658130303585,0.006034186969641631,0.07744342420882366,0.999999094819304,0.00603418696964164,1.1102230246251565e-16,0.0,2.9160415425562303e-07,2.2291702902813142e-16,pass
square_relaxation,pulse,0.0625,0.0625,0.8,0.0,0.0,0.9906292077082431,0.009370792291756967,0.09634366027738255,0.9999976207634446,0.009370792291756977,0.0,0.0,8.796687118346747e-07,0.0,pass
square_relaxation,pulse,0.075,0.075,0.8,0.0,0.0,0.9865918769978353,0.013408123002164785,0.11500514057556084,0.9999947215890431,0.013408123002164799,1.1102230246251565e-16,0.0,2.1628855971685124e-06,2.255140518769849e-16,pass
square_relaxation,pulse,0.0875,0.0875,0.8,0.0,0.0,0.9818706324631318,0.018129367536868335,0.13340193392958727,0.9999895944656269,0.01812936753686835,0.0,0.0,4.617614749877902e-06,0.0,pass
square_relaxation,pulse,0.1,0.1,0.8,0.0,0.0,0.9764831159840383,0.023516884015961758,0.15150891344509446,0.9999812014146228,0.02351688401596178,0.0,0.0,8.889407850008746e-06,0.0,pass
square_relaxation,pulse,0.1125,0.1125,0.8,0.0,0.0,0.9704477595197964,0.02955224048020368,0.1693017842343204,0.9999682473024046,0.0295522404802037,1.1102230246251565e-16,0.0,1.5811667888349784e-05,2.255941018298854e-16,pass
square_relaxation,pulse,0.125,0.125,0.8,0.0,0.0,0.963783744223101,0.03621625577689893,0.1867571094159067,0.9999491604487831,0.03621625577689896,2.220446049250313e-16,0.0,2.6421375105285805e-05,2.255941018298854e-16,pass
square_relaxation,pulse,0.1375,0.1375,0.8,0.0,0.0,0.9565109589791796,0.04348904102082042,0.20385233437193026,0.9999220759777392,0.04348904102082045,0.0,0.0,4.197186466198266e-05,0.0,pass
square_relaxation,pulse,0.15,0.15,0.8,0.0,0.0,0.9486499584439,0.05135004155610003,0.22056580924978803,0.9998848220172527,0.05135004155610006,0.0,0.0,6.394266693761363e-05,0.0,pass
square_relaxation,pulse,0.1625,0.1625,0.8,0.0,0.0,0.9402219206546709,0.059778079345329166,0.23687680969951214,0.9998349088347388,0.059778079345329194,0.0,0.0,9.4046446427902e-05,0.0,pass
square_relaxation,pulse,0.175,0.175,0.8,0.0,0.0,0.9312486042874681,0.06875139571253197,0.2527655558400201,0.9997695209739309,0.068751395712532,1.1102230246251565e-16,0.0,0.00013423309952151352,2.3592239273284576e-16,pass
square_relaxation,pulse,0.1875,0.1875,0.8,0.0,0.0,0.9217523056327922,0.07824769436720788,0.2682132294507013,0.9996855124382367,0.07824769436720791,0.0,0.0,0.00018669109461416644,0.0,pass
square_relaxation,pulse,0.2,0.2,0.8,0.0,0.0,0.9117558153627212,0.08824418463727887,0.2832019893875968,0.999579404944736,0.0882441846372789,1.1102230246251565e-16,0.0,0.0002538461597610675,2.3592239273284576e-16,pass
square_relaxation,pulse,0.2125,0.2125,0.8,0.0,0.0,0.901282375160478,0.09871762483952211,0.2977149852262474,0.9994473892522394,0.09871762483952214,1.1102230246251565e-16,0.0,0.00033835744306004445,2.3714374201337736e-16,pass
square_relaxation,pulse,0.225,0.225,0.8,0.0,0.0,0.8903556342830856,0.10964436571691431,0.31173636913605557,0.9992853295463,0.10964436571691434,2.220446049250313e-16,0.0,0.0004431112889331512,2.3714374201337736e-16,pass
square_relaxation,pulse,0.2375,0.2375,0.8,0.0,0.0,0.8789996061267412,0.12100039387325875,0.3252513059937275,0.9990887708439029,0.12100039387325878,2.220446049250313e-16,0.0,0.0005712127892002067,2.3714374201337736e-16,pass
square_relaxation,pulse,0.25,0.25,0.8,0.0,0.0,0.8672386248634925,0.13276137513650757,0.3382459817460333,0.9988529493608583,0.13276137513650763,0.0,0.0,0.0007259752811420161,0.0,pass
square_relaxation,pulse,0.2625,0.2625,0.8,0.0,0.0,0.8550973022166749,0.1449026977833251,0.3507076100347363,0.9985728057658274,0.14490269778332515,0.0,0.0,0.0009109079755026117,0.0,pass
square_relaxation,pulse,0.275,0.275,0.8,0.0,0.0,0.842600484441338,0.15739951555866213,0.3626244370990954,0.9982430012265087,0.1573995155586622,0.0,0.0,0.0011297019055201418,0.0,pass
square_relaxation,pulse,0.2875,0.2875,0.8,0.0,0.0,0.8297732095745799,0.1702267904254202,0.37398574497384046,0.997857936135921,0.17022679042542024,0.0,0.0,0.0013862143935868265,0.0,pass
square_relaxation,pulse,0.3,0.3,0.8,0.0,0.0,0.8166406650193213,0.18335933498067872,0.3847818530029419,0.9974117713900444,0.18335933498067877,0.0,0.0,0.0016844522350766555,0.0,pass
square_relaxation,pulse,0.3125,0.3125,0.8,0.0,0.0,0.8032281455235704,0.1967718544764297,0.39500411769185945,0.9968984520724004,0.19677185447642975,0.0,0.0,0.002028553799328897,0.0,pass
square_relaxation,pulse,0.325,0.325,0.8,0.0,0.0,0.7895610116156857,0.21043898838431438,0.40464493092323967,0.9963117333865471,0.21043898838431443,0.0,0.0,0.0024227702458917977,0.0,pass
square_relaxation,pulse,0.3375,0.3375,0.8,0.0,0.0,0.7756646485545234,0.22433535144547667,0.413697716563246,0.9956452086640558,0.22433535144547673,0.0,0.0,0.002871446050085935,0.0,pass
square_relaxation,pulse,0.35,0.35,0.8,0.0,0.0,0.761564425851661,0.23843557414833894,0.42215692548784506,0.9948923392633051,0.238435574148339,2.220446049250313e-16,0.0,0.003378999025958368,2.7755575615628914e-16,pass
square_relaxation,pulse,0.3625,0.3625,0.8,0.0,0.0,0.7472856574211385,0.2527143425788615,0.4300180290604308,0.9940464861635441,0.2527143425788615,2.220446049250313e-16,0.0,0.003949900027001185,2.0014830212433605e-16,pass
